"knot","jones3_polynomial"
"Knot[0, 1]","1"
"Knot[3, 1]","(-1 + q + q^2 - q^4 + q^6 - q^7 - q^8 + q^10 - q^11 + q^14 + q^18)/q^21"
"Knot[4, 1]","(1 - q - q^2 + 2*q^4 - 2*q^6 + 3*q^8 - 3*q^10 + 3*q^12 - 3*q^14 + 3*q^16 - 2*q^18 + 2*q^20 - q^22 - q^23 + q^24)/q^12"
"Knot[5, 1]","(-1 + q + q^5 - q^7 + q^9 - q^11 - q^15 + q^18 - q^19 + q^22 - q^23 + q^26 + q^30)/q^36"
"Knot[5, 2]","(-1 + q + q^2 - 2*q^4 + 2*q^6 + q^7 - 3*q^8 - q^9 + 3*q^10 + 2*q^11 - 3*q^12 - 3*q^13 + 4*q^14 + 2*q^15 - 4*q^16 - 4*q^17 + 5*q^18 + 2*q^19 - 3*q^20 - 3*q^21 + 4*q^22 + 2*q^23 - 2*q^24 - 2*q^25 + 2*q^26 + q^27 - q^29 + q^30)/q^33"
"Knot[6, 1]","(1 - q - q^2 + 2*q^4 - 2*q^6 - q^7 + 3*q^8 + q^9 - 2*q^10 - 2*q^11 + 2*q^12 + 3*q^13 - 2*q^14 - 3*q^15 + q^16 + 4*q^17 - 2*q^18 - 4*q^19 + q^20 + 5*q^21 - q^22 - 5*q^23 + 2*q^24 + 4*q^25 - 4*q^27 + q^28 + 2*q^29 - 2*q^31 + q^32 - q^35 + q^36)/q^24"
"Knot[6, 2]","(1 - 2*q + 2*q^3 + q^4 - 4*q^5 - 2*q^6 + 7*q^7 + 2*q^8 - 8*q^9 - 3*q^10 + 10*q^11 + 3*q^12 - 10*q^13 - 4*q^14 + 10*q^15 + 4*q^16 - 10*q^17 - 4*q^18 + 8*q^19 + 5*q^20 - 7*q^21 - 4*q^22 + 5*q^23 + 6*q^24 - 5*q^25 - 4*q^26 + 2*q^27 + 5*q^28 - 2*q^29 - 3*q^30 + 3*q^32 - q^34 - q^35 + q^36)/q^27"
"Knot[6, 3]","(-1 + 2*q + q^2 - 2*q^3 - 4*q^4 + 3*q^5 + 7*q^6 - 4*q^7 - 10*q^8 + 3*q^9 + 14*q^10 - 3*q^11 - 16*q^12 + q^13 + 21*q^14 - 2*q^15 - 20*q^16 - q^17 + 23*q^18 - q^19 - 20*q^20 - 2*q^21 + 21*q^22 + q^23 - 16*q^24 - 3*q^25 + 14*q^26 + 3*q^27 - 10*q^28 - 4*q^29 + 7*q^30 + 3*q^31 - 4*q^32 - 2*q^33 + q^34 + 2*q^35 - q^36)/q^18"
"Knot[7, 1]","(-1 + q - q^4 + q^5 + q^6 - q^8 + q^10 - q^12 + q^14 - q^16 + q^18 - q^19 - q^20 + q^22 - q^23 + q^26 - q^27 + q^30 - q^31 + q^34 - q^35 + q^38 + q^42)/q^51"
"Knot[7, 2]","(-1 + q + q^2 - 2*q^4 + 2*q^6 + q^7 - 3*q^8 - q^9 + 2*q^10 + 2*q^11 - 2*q^12 - 2*q^13 + 2*q^14 + 2*q^15 - q^16 - 2*q^17 + q^18 + q^19 - 2*q^21 + q^23 + q^24 - 2*q^25 - q^26 + q^27 + 2*q^28 - 2*q^29 + q^32 - q^33 + q^34 - q^37 + 2*q^38 - q^41 + q^42)/q^45"
