"knot","jones_polynomial"
"Knot[0, 1]","1"
"Knot[3, 1]","(-1 + q + q^3)/q^4"
"Knot[4, 1]","(1 - q + q^2 - q^3 + q^4)/q^2"
"Knot[5, 1]","(-1 + q - q^2 + q^3 + q^5)/q^7"
"Knot[5, 2]","(-1 + q - q^2 + 2*q^3 - q^4 + q^5)/q^6"
"Knot[6, 1]","(1 - q + q^2 - 2*q^3 + 2*q^4 - q^5 + q^6)/q^4"
"Knot[6, 2]","(1 - 2*q + 2*q^2 - 2*q^3 + 2*q^4 - q^5 + q^6)/q^5"
"Knot[6, 3]","(-1 + 2*q - 2*q^2 + 3*q^3 - 2*q^4 + 2*q^5 - q^6)/q^3"
"Knot[7, 1]","(-1 + q - q^2 + q^3 - q^4 + q^5 + q^7)/q^10"
"Knot[7, 2]","(-1 + q - q^2 + 2*q^3 - 2*q^4 + 2*q^5 - q^6 + q^7)/q^8"
"Knot[7, 3]","q^2 - q^3 + 2*q^4 - 2*q^5 + 3*q^6 - 2*q^7 + q^8 - q^9"
"Knot[7, 4]","q - 2*q^2 + 3*q^3 - 2*q^4 + 3*q^5 - 2*q^6 + q^7 - q^8"
"Knot[7, 5]","(-1 + 2*q - 3*q^2 + 3*q^3 - 3*q^4 + 3*q^5 - q^6 + q^7)/q^9"
"Knot[7, 6]","(-1 + 2*q - 3*q^2 + 4*q^3 - 3*q^4 + 3*q^5 - 2*q^6 + q^7)/q^6"
"Knot[7, 7]","(-1 + 3*q - 3*q^2 + 4*q^3 - 4*q^4 + 3*q^5 - 2*q^6 + q^7)/q^3"
